iter	Logloss
138	0.5811075341
139	0.580767678
140	0.5806791582
141	0.5803731054
142	0.5800296316
143	0.5799496987
144	0.5800835715
145	0.5799279322
146	0.5798080851
147	0.5796361447
148	0.5794850809
149	0.5794998005
150	0.5794317176
151	0.5794421068
152	0.5794881125
153	0.5795112298
154	0.5796377794
155	0.5796224582
156	0.5795552883
157	0.5795700938
158	0.5794014381
159	0.5792363828
160	0.5791987673
161	0.5791814661
162	0.5792507966
163	0.5793162182
164	0.5793107022
165	0.5791940857
166	0.5790269895
167	0.5788930146
168	0.5787856818
169	0.578761572
170	0.5786668867
171	0.5786170918
172	0.5786617761
173	0.5785971841
174	0.5786011644
175	0.5780337542
176	0.5780526963
177	0.5779774845
178	0.5776799941
179	0.5775966922
180	0.5775374849
181	0.5776428804
182	0.577457184
183	0.5773881105
184	0.5775231501
185	0.5774545361
186	0.5773416294
187	0.5770587963
188	0.577006586
189	0.5769787934
190	0.5767849726
191	0.5764360726
192	0.5765424387
193	0.5764281416
194	0.5764440669
195	0.5763864438
196	0.576263759
197	0.5760607415
198	0.5758648786
199	0.5757866809
200	0.5758545424
201	0.5758709034
202	0.5758111424
203	0.5757941435
204	0.5755230766
205	0.5754383338
206	0.5752637179
207	0.5753616237
208	0.5752681694
209	0.5750580789
210	0.5749799859
211	0.5747188498
212	0.5745987357
213	0.5747216703
214	0.5745573846
215	0.5742962165
216	0.5741710202
217	0.5741397016
218	0.5740400806
219	0.574055097
220	0.5740304412
221	0.5738574076
222	0.5738055073
223	0.5739308439
224	0.5738792058
225	0.5738534794
226	0.5739111418
227	0.573757325
228	0.5736721191
229	0.5738227999
230	0.5738345783
231	0.573609059
232	0.5736293257
233	0.5734145791
234	0.573405496
235	0.5733350875
236	0.5734010911
237	0.5734469014
238	0.573051092
239	0.5730913521
240	0.5730401546
241	0.5730070865
242	0.5728355721
243	0.5727374074
244	0.5726734192
245	0.5726742946
246	0.5726498162
247	0.5724155736
248	0.5723485769
249	0.572566828
250	0.5725852593
251	0.5728373863
252	0.5727556822
253	0.5727092445
254	0.5726757747
255	0.5726738472
256	0.5726984527
257	0.5727109597
258	0.5724386538
259	0.5725142512
260	0.5724959074
261	0.5723099433
262	0.572248856
263	0.5723921405
264	0.5724236703
265	0.5724734666
266	0.5724424021
267	0.5725621443
268	0.5724291832
269	0.5723418173
270	0.5723735085
271	0.5724358574
272	0.5723810942
273	0.5722402462
274	0.5721393137
275	0.572021612
276	0.5719872476
277	0.5719583447
278	0.5719564322
279	0.5717671168
280	0.5715518715
281	0.5713755995
282	0.5713348904
283	0.5710996959
284	0.5710136741
285	0.5707507641
286	0.5706847335
287	0.5705693214
288	0.5705132411
289	0.5705997827
290	0.5707734311
291	0.5705721865
292	0.5707185871
293	0.5706942712
294	0.5705160652
295	0.5706228248
296	0.5705569805
297	0.5704923922
298	0.5704082878
299	0.5704789572
300	0.5702627717
301	0.5701664607
302	0.5700442499
303	0.5698998283
304	0.5700264378
305	0.5698883743
306	0.5695834787
307	0.5695094358
308	0.5697412793
309	0.5697573973
310	0.5696072365
311	0.5696015125
312	0.5697830245
313	0.5696156519
314	0.5694625542
315	0.5695022552
316	0.5694255422
317	0.5693177316
318	0.5692148626
319	0.5692688514
320	0.5691931616
321	0.5692457748
322	0.569235615
323	0.5691814286
324	0.5691708421
325	0.5691876233
326	0.5694380555
327	0.5693881624
328	0.5693290108
329	0.5692739269
330	0.5692259014
331	0.5691277373
332	0.5692908089
333	0.5692904803
334	0.5693707265
335	0.5693932231
336	0.5694446748
337	0.569413409
338	0.5693225548
339	0.5691874303
340	0.5691950517
341	0.5693313304
342	0.5693642186
343	0.56949965
344	0.5696548607
345	0.5698819174
346	0.5699495038
347	0.5699251809
348	0.569809033
349	0.5698902033
350	0.569745771
351	0.5698595912
352	0.5697692146
353	0.5696778774
354	0.5699634523
355	0.5701627475
356	0.570105672
357	0.5700163535
358	0.5700063753
359	0.5700368167
360	0.5699657022
361	0.5699692614
362	0.5697738934
363	0.5698124594
364	0.5697060092
365	0.5695962133
366	0.5697898928
367	0.5697667276
368	0.5697503847
369	0.5697218934
370	0.5698009495
371	0.5699657121
